node_id,node,parent,revenue,film_id
0,root,,NA,NA
1,disney,root,NA,NA
2,fox,root,NA,NA
3,paramount,root,NA,NA
4,sony,root,NA,NA
5,universal,root,NA,NA
6,warner,root,NA,NA
7,Pirates of the Caribbean: The Curse of the Black Pearl,disney,769162691,22
8,Jarhead,universal,105887137,25
9,The Simpsons Movie,fox,546426009,35
10,Pirates of the Caribbean: Dead Man's Chest,disney,1134195026,58
11,Walk the Line,fox,202521581,69
12,Million Dollar Baby,warner,245979467,70
13,War of the Worlds,paramount,656994998,74
14,Miami Vice,universal,173814548,82
15,Gladiator,universal,576250686,98
16,Snatch,sony,103881629,107
17,Charlie and the Chocolate Factory,warner,524918267,118
18,"O Brother, Where Art Thou?",universal,89814198,134
19,Donnie Darko,fox,1566922,141
20,"Crouching Tiger, Hidden Dragon",sony,265003846,146
21,The Dark Knight,warner,986222252,155
22,Ocean's Eleven,warner,550831453,161
23,Ocean's Twelve,warner,411635652,163
24,The Interpreter,universal,180821137,179
25,Minority Report,fox,430184964,180
26,The Good German,warner,6329626,182
27,Star Trek: Nemesis,paramount,80354547,201
28,Indiana Jones and the Kingdom of the Crystal Skull,paramount,784155917,217
29,Syriana,warner,102728775,231
30,About a Boy,universal,154935601,245
31,King Kong,universal,603516006,254
32,Batman Begins,warner,415486623,272
33,Pirates of the Caribbean: At World's End,disney,997970603,285
34,Terminator 3: Rise of the Machines,warner,510809217,296
35,Ocean's Thirteen,warner,322663809,298
36,Bruce Almighty,universal,570261685,310
37,Catwoman,warner,93611017,314
38,Mystic River,warner,183057072,322
39,The Devil Wears Prada,fox,347552401,350
40,Inside Man,universal,199278617,388
41,AVP: Alien vs. Predator,fox,195076433,395
42,Capote,sony,53319014,398
43,Garden State,fox,30535831,401
44,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",disney,821667244,411
45,Ice Age,fox,462885880,425
46,The Day After Tomorrow,fox,621549873,435
47,Aliens vs Predator: Requiem,fox,42973750,440
48,A Beautiful Mind,universal,383187068,453
