studio,title,budget,genre,id,original_language,popularity,release_date,release_month,release_year,revenue,runtime,tagline,vote_average
fox,Avatar,2.37E+08,Action,19995,en,185.070892,2009-12-10,12,2009,2787965087,162,Enter the World of Pandora.,7.2
warner,The Dark Knight,181623197,Drama,155,en,123.167259,2008-07-16,7,2008,986222252,152,Why So Serious?,8.3
disney,Pirates of the Caribbean: The Curse of the Black Pearl,164398369,Adventure,22,en,47.326665,2003-07-09,7,2003,769162691,143,Prepare to be blown out of the water.,7.5
warner,Harry Potter and the Philosopher's Stone,152162486,Adventure,671,en,38.187238,2001-11-16,11,2001,1188663577,152,Let the Magic Begin.,7.5
disney,Pirates of the Caribbean: At World's End,311541291,Adventure,285,en,31.363664,2007-05-19,5,2007,997970603,169,"At the end of the world, the adventure begins.",6.9
warner,Harry Potter and the Chamber of Secrets,119111418,Adventure,672,en,29.741452,2002-11-13,11,2002,1044236078,161,Hogwarts is back in session.,7.4
disney,Pirates of the Caribbean: Dead Man's Chest,212862494,Adventure,58,en,29.455314,2006-06-20,6,2006,1134195026,151,Jack is back!,7
warner,Batman Begins,166541645,Action,272,en,28.505341,2005-06-10,6,2005,415486623,140,Evil fears the knight.,7.5
warner,Harry Potter and the Prisoner of Azkaban,148457800,Adventure,673,en,28.460276,2004-05-31,5,2004,901943435,141,Something wicked this way comes.,7.7
disney,"Monsters, Inc.",139989487,Animation,585,en,26.419962,2001-11-01,11,2001,685116165,92,We Scare Because We Care.,7.5
warner,Harry Potter and the Goblet of Fire,163928897,Adventure,674,en,24.903058,2005-11-05,11,2005,979115647,157,Dark And Difficult Times Lie Ahead.,7.5
warner,The Hangover,35041541,Comedy,18785,en,23.947351,2009-06-05,6,2009,459815714,100,Some guys just can't handle Vegas.,7.2
universal,Gladiator,129695318,Action,98,en,23.186667,2000-05-01,5,2.00E+03,576250686,155,A Hero Will Rise.,7.9
disney,The Incredibles,104017319,Action,9806,en,22.220214,2004-11-05,11,2004,713922976,115,"No gut, no glory",7.4
paramount,Iron Man,140733813,Action,1726,en,22.073099,2008-04-30,4,2008,588241427,126,Heroes aren't born. They're built.,7.4
warner,Charlie and the Chocolate Factory,165774565,Adventure,118,en,22.038405,2005-07-13,7,2005,524918267,115,Willy Wonka is semi-sweet and nuts.,6.7
warner,Harry Potter and the Order of the Phoenix,155469350,Adventure,675,en,21.3643,2007-06-28,6,2007,972422163,138,Evil Must Be Confronted.,7.4
fox,Cast Away,111697759,Adventure,8358,en,21.296343,2000-12-22,12,2.00E+03,533210525,143,"At the edge of the world, his journey begins.",7.5
