id,studio,title,title_short,revenue
58,disney,Pirates of the Caribbean: Dead Man's Chest,Pirates 2,1134195026
285,disney,Pirates of the Caribbean: At World's End,Pirates 3,997970603
411,disney,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",Narnia 1,821667244
19995,fox,Avatar,Avatar,2787965087
8355,fox,Ice Age: Dawn of the Dinosaurs,Ice Age 3,887739201
950,fox,Ice Age: The Meltdown,Ice Age 2,714361864
8373,paramount,Transformers: Revenge of the Fallen,Transformers 2,837289806
217,paramount,Indiana Jones and the Kingdom of the Crystal Skull,Indiana Jones 4,784155917
1858,paramount,Transformers,Transformers 1,735587454
146,sony,"Crouching Tiger, Hidden Dragon",Crouching Tiger,265003846
22794,sony,Cloudy with a Chance of Meatballs,Meatballs,242965964
17654,sony,District 9,District 9,210931939
254,universal,King Kong,King Kong,603516006
11631,universal,Mamma Mia!,Mamma Mia!,598710206
693,universal,Meet the Fockers,Fockers,586277068
671,warner,Harry Potter and the Philosopher's Stone,Potter 1,1188663577
672,warner,Harry Potter and the Chamber of Secrets,Potter 2,1044236078
155,warner,The Dark Knight,Dark Knight,986222252
